Study area  Study area  Study area  Predict Predict Predict Predict Predict Predict
ID  Label Shape ID  Shape longitude latitude  depth 8 SE
ID  Label Shape ID  Shape Decimal Decimal Decimal Decimal
n/a n/a n/a n/a n/a [None]  [None]  [None]  [None]
Int Int Geog  Int Geog  Int Int Int Int
1 dolphins  Polygon 1 Point -87.583333  30.083333 35  0.572714361735478
1 dolphins  Polygon 2 Point -87.416666  30.083333 30  0.505217271115897
1 dolphins  Polygon 3 Point -87.25  30.083333 27  0.448914350859667
1 dolphins  Polygon 4 Point -87.083333  30.083333 22  0.40809764775407
1 dolphins  Polygon 5 Point -86.916666  30.083333 46  0.381480903418026
1 dolphins  Polygon 6 Point -87.75  29.916667 14  0.632265034600478
1 dolphins  Polygon 7 Point -87.583333  29.916667 38  0.574595927059176
1 dolphins  Polygon 8 Point -87.416666  29.916667 58  0.519587549118815
1 dolphins  Polygon 9 Point -87.25  29.916667 100 0.474332013893995
1 dolphins  Polygon 10  Point -87.083333  29.916667 156 0.440851525111893
1 dolphins  Polygon 11  Point -86.916666  29.916667 180 0.415353584513635
1 dolphins  Polygon 12  Point -86.75  29.916667 168 0.394217958038379
1 dolphins  Polygon 13  Point -86.583333  29.916667 144 0.375352818467417
1 dolphins  Polygon 14  Point -87.916666  29.75 33  0.899523395370452
1 dolphins  Polygon 15  Point -87.75  29.75 35  0.837911855079553
1 dolphins  Polygon 16  Point -87.583333  29.75 66  0.768522946033382
1 dolphins  Polygon 17  Point -87.416666  29.75 24  0.69963075278733
1 dolphins  Polygon 18  Point -87.25  29.75 48  0.642369637425897
1 dolphins  Polygon 19  Point -87.083333  29.75 248 0.599548612009955
1 dolphins  Polygon 20  Point -86.916666  29.75 266 0.564310971516487
1 dolphins  Polygon 21  Point -86.75  29.75 174 0.531064655855687
1 dolphins  Polygon 22  Point -86.583333  29.75 201 0.500463778939826
1 dolphins  Polygon 23  Point -86.416666  29.75 175 0.476164959824781
1 dolphins  Polygon 24  Point -88.083333  29.583333 45  1.35274371985862
1 dolphins  Polygon 25  Point -87.916666  29.583333 41  1.30739298110002
1 dolphins  Polygon 26  Point -87.75  29.583333 54  1.23902380196229
1 dolphins  Polygon 27  Point -87.583333  29.583333 109 1.15050498833875
1 dolphins  Polygon 28  Point -87.416666  29.583333 67  1.06295459270858
1 dolphins  Polygon 29  Point -87.25  29.583333 297 0.999438224106593
1 dolphins  Polygon 30  Point -87.083333  29.583333 381 0.962612230273624
1 dolphins  Polygon 31  Point -86.916666  29.583333 432 0.929128731111753
1 dolphins  Polygon 32  Point -86.75  29.583333 407 0.875757198694818
1 dolphins  Polygon 33  Point -86.583333  29.583333 279 0.803828829675433
1 dolphins  Polygon 34  Point -86.416666  29.583333 234 0.734210180947949
1 dolphins  Polygon 35  Point -86.25  29.583333 170 0.691388626919468
1 dolphins  Polygon 36  Point -88.416666  29.416667 64  2.37869652154237
1 dolphins  Polygon 37  Point -88.25  29.416667 65  2.33659509000617
1 dolphins  Polygon 38  Point -88.083333  29.416667 86  2.31372410431388
1 dolphins  Polygon 39  Point -87.916666  29.416667 139 2.25908190882627
1 dolphins  Polygon 40  Point -87.75  29.416667 141 2.15832936657689
1 dolphins  Polygon 41  Point -87.583333  29.416667 263 2.03227881479526
1 dolphins  Polygon 42  Point -87.416666  29.416667 512 1.91499102053896
1 dolphins  Polygon 43  Point -87.25  29.416667 659 1.83405684746007
1 dolphins  Polygon 44  Point -87.083333  29.416667 641 1.78617982013567
1 dolphins  Polygon 45  Point -86.916666  29.416667 708 1.73452898841175
1 dolphins  Polygon 46  Point -86.75  29.416667 524 1.64950559205144
1 dolphins  Polygon 47  Point -86.583333  29.416667 358 1.55095089767109
1 dolphins  Polygon 48  Point -86.416666  29.416667 321 1.49080723458765
1 dolphins  Polygon 49  Point -86.25  29.416667 233 1.49257571905436
1 dolphins  Polygon 50  Point -86.083333  29.416667 218 1.5192757683634
1 dolphins  Polygon 51  Point -88.583333  29.25 89  3.4910307970543
1 dolphins  Polygon 52  Point -88.416666  29.25 193 3.47253651149668
1 dolphins  Polygon 53  Point -88.25  29.25 284 3.55723011830167
1 dolphins  Polygon 54  Point -88.083333  29.25 446 3.61733956262369
1 dolphins  Polygon 55  Point -87.916666  29.25 587 3.56305808654337
1 dolphins  Polygon 56  Point -87.75  29.25 995 3.38576222729049
1 dolphins  Polygon 57  Point -87.583333  29.25 1218  3.14160696026473
1 dolphins  Polygon 58  Point -87.416666  29.25 1240  2.9002463352602
1 dolphins  Polygon 59  Point -87.25  29.25 1138  2.71466647302435
1 dolphins  Polygon 60  Point -87.083333  29.25 918 2.59335590019727
1 dolphins  Polygon 61  Point -86.916666  29.25 753 2.50248966644509
1 dolphins  Polygon 62  Point -86.75  29.25 506 2.41210502643523
1 dolphins  Polygon 63  Point -86.583333  29.25 455 2.34351150171645
1 dolphins  Polygon 64  Point -86.416666  29.25 376 2.34645793846621
1 dolphins  Polygon 65  Point -86.25  29.25 286 2.42222078912595
1 dolphins  Polygon 66  Point -86.083333  29.25 257 2.49370320244821
1 dolphins  Polygon 67  Point -85.916666  29.25 230 2.49199657029678
1 dolphins  Polygon 68  Point -88.75  29.083333 197 4.77098443954299
1 dolphins  Polygon 69  Point -88.583333  29.083333 307 4.77602483633289
1 dolphins  Polygon 70  Point -88.416666  29.083333 588 5.10845984103874
1 dolphins  Polygon 71  Point -88.25  29.083333 837 5.57673963089436
1 dolphins  Polygon 72  Point -88.083333  29.083333 1050  5.93333635520362
1 dolphins  Polygon 73  Point -87.916666  29.083333 1252  5.97481813191923
1 dolphins  Polygon 74  Point -87.75  29.083333 1518  5.64047597506835
1 dolphins  Polygon 75  Point -87.583333  29.083333 1707  5.02607704796342
1 dolphins  Polygon 76  Point -87.416666  29.083333 1687  4.30374653626728
1 dolphins  Polygon 77  Point -87.25  29.083333 1359  3.65566297707321
1 dolphins  Polygon 78  Point -87.083333  29.083333 985 3.19929135411549
1 dolphins  Polygon 79  Point -86.916666  29.083333 744 2.94265958905263
1 dolphins  Polygon 80  Point -86.75  29.083333 556 2.79444192038662
1 dolphins  Polygon 81  Point -86.583333  29.083333 466 2.6558871686855
1 dolphins  Polygon 82  Point -86.416666  29.083333 393 2.504835351058
1 dolphins  Polygon 83  Point -86.25  29.083333 340 2.39164460334102
1 dolphins  Polygon 84  Point -86.083333  29.083333 303 2.34588115547597
1 dolphins  Polygon 85  Point -85.916666  29.083333 252 2.34898885461991
1 dolphins  Polygon 86  Point -85.75  29.083333 221 2.37658930157841
1 dolphins  Polygon 87  Point -89.25  28.916667 65  7.7231202735898
1 dolphins  Polygon 88  Point -89.083333  28.916667 151 7.8372121295734
1 dolphins  Polygon 89  Point -88.916667  28.916667 280 7.607845323695
1 dolphins  Polygon 90  Point -88.75  28.916667 599 7.38065799564015
1 dolphins  Polygon 91  Point -88.583333  28.916667 882 7.54747660640898
1 dolphins  Polygon 92  Point -88.416666  28.916667 1000  8.17057272479096
1 dolphins  Polygon 93  Point -88.25  28.916667 1127  8.98537821338875
1 dolphins  Polygon 94  Point -88.083333  28.916667 1348  9.59186706170231
1 dolphins  Polygon 95  Point -87.916666  28.916667 1779  9.63284199960596
1 dolphins  Polygon 96  Point -87.75  28.916667 1950  9.02018691818867
1 dolphins  Polygon 97  Point -87.583333  28.916667 2042  7.97079227882924
1 dolphins  Polygon 98  Point -87.416666  28.916667 1975  6.82318615748292
1 dolphins  Polygon 99  Point -87.25  28.916667 1330  5.88605735658152
